infer_date,data_type_pred,pred_date,predict,actual_type,lead,date,data_type_real,value,baseline,err,ape,persistence_err,persistence_ape,endpoint_dir_ok,prev_pred,prev_true,daily_dir_ok,bucket
2026-08-18,CCI5500infer,2026-08-18,860.0,CCI5500,1,2026-08-18,CCI5500,860.0,860.0,0.0,0.0,0.0,0.0,,860.0,860.0,,h1-anchor
2026-08-18,CCI5500infer,2026-08-19,862.0,CCI5500,2,2026-08-19,CCI5500,860.0,860.0,2.0,0.23255813953488372,0.0,0.0,,860.0,860.0,,h2-5
2026-08-18,CCI5500infer,2026-08-20,864.0,CCI5500,3,2026-08-20,CCI5500,860.0,860.0,4.0,0.46511627906976744,0.0,0.0,,862.0,860.0,,h2-5
2026-08-18,CCI5500infer,2026-08-21,864.0,CCI5500,4,2026-08-21,CCI5500,860.0,860.0,4.0,0.46511627906976744,0.0,0.0,,864.0,860.0,,h2-5
2026-08-18,CCI5500infer,2026-08-24,864.0,CCI5500,5,2026-08-24,CCI5500,862.0,860.0,2.0,0.23201856148491878,-2.0,0.23201856148491878,1.0,864.0,860.0,,h2-5
2026-08-18,CCI5500infer,2026-08-25,859.0,CCI5500,6,2026-08-25,CCI5500,865.0,860.0,-6.0,0.6936416184971098,-5.0,0.5780346820809248,0.0,864.0,862.0,0.0,h6-10
2026-08-18,CCI5500infer,2026-08-26,858.0,CCI5500,7,2026-08-26,CCI5500,869.0,860.0,-11.0,1.2658227848101267,-9.0,1.0356731875719216,0.0,859.0,865.0,0.0,h6-10
2026-08-18,CCI5500outinfer,2026-08-18,888.6,CCI5500out,1,2026-08-18,CCI5500out,889.92,888.6,-1.3199999999999363,0.14832793959006838,-1.3199999999999363,0.14832793959006838,,888.6,888.6,,h1-anchor
2026-08-18,CCI5500outinfer,2026-08-19,890.0734026398534,CCI5500out,2,2026-08-19,CCI5500out,892.42,888.6,-2.346597360146575,0.2629476435026753,-3.8199999999999363,0.4280495730709684,1.0,888.6,889.92,1.0,h2-5
2026-08-18,CCI5500outinfer,2026-08-20,890.9031293319625,CCI5500out,3,2026-08-20,CCI5500out,894.9,888.6,-3.9968706680374453,0.4466276308009214,-6.2999999999999545,0.7039892725444133,1.0,890.0734026398534,892.42,1.0,h2-5
2026-08-18,CCI5500outinfer,2026-08-21,891.0891800763275,CCI5500out,4,2026-08-21,CCI5500out,894.9,888.6,-3.8108199236725113,0.4258375152165059,-6.2999999999999545,0.7039892725444133,1.0,890.9031293319625,894.9,,h2-5
2026-08-18,CCI5500outinfer,2026-08-24,890.6315548729472,CCI5500out,5,2026-08-24,CCI5500out,902.52,888.6,-11.888445127052819,1.3172500473178232,-13.919999999999959,1.5423480920090369,1.0,891.0891800763275,894.9,0.0,h2-5
2026-08-18,CCI5500outinfer,2026-08-25,887.3699186805379,CCI5500out,6,2026-08-25,CCI5500out,906.33,888.6,-18.96008131946212,2.0919622344468483,-17.730000000000018,1.9562411042335592,0.0,890.6315548729472,902.52,0.0,h6-10
2026-08-18,CCI5500outinfer,2026-08-26,885.8662309711876,CCI5500out,7,2026-08-26,CCI5500out,913.94,888.6,-28.07376902881242,3.071729985427098,-25.340000000000032,2.7726108934941056,0.0,887.3699186805379,906.33,0.0,h6-10
2026-08-19,CCI3800outinfer,2026-08-19,595.83,CCI3800out,1,2026-08-19,CCI3800out,594.95,595.83,0.8799999999999955,0.14791158920917646,0.8799999999999955,0.14791158920917646,,595.83,595.83,,h1-anchor
2026-08-19,CCI3800outinfer,2026-08-20,596.856615564448,CCI3800out,2,2026-08-20,CCI3800out,595.59,595.83,1.2666155644479886,0.21266568687318266,0.2400000000000091,0.04029617690021812,0.0,595.83,594.95,1.0,h2-5
2026-08-19,CCI3800outinfer,2026-08-21,597.2158460650313,CCI3800out,3,2026-08-21,CCI3800out,595.59,595.83,1.6258460650312827,0.2729807527042567,0.2400000000000091,0.04029617690021812,0.0,596.856615564448,595.59,,h2-5
2026-08-19,CCI3800outinfer,2026-08-24,596.90769150175,CCI3800out,4,2026-08-24,CCI3800out,601.68,595.83,-4.772308498249913,0.7931638908140396,-5.849999999999909,0.9722776226565467,1.0,597.2158460650313,595.59,0.0,h2-5
2026-08-19,CCI3800outinfer,2026-08-25,595.9321518746034,CCI3800out,5,2026-08-25,CCI3800out,609.3,595.83,-13.367848125396563,2.193968180764248,-13.469999999999914,2.2107336287542942,1.0,596.90769150175,601.68,0.0,h2-5
2026-08-19,CCI3800outinfer,2026-08-26,592.5504551538438,CCI3800out,6,2026-08-26,CCI3800out,611.58,595.83,-19.029544846156227,3.1115381219392764,-15.75,2.575296772294712,0.0,595.9321518746034,609.3,0.0,h6-10
2026-08-19,CCI4500infer,2026-08-19,686.0,CCI4500,1,2026-08-19,CCI4500,686.0,686.0,0.0,0.0,0.0,0.0,,686.0,686.0,,h1-anchor
2026-08-19,CCI4500infer,2026-08-20,688.0,CCI4500,2,2026-08-20,CCI4500,686.0,686.0,2.0,0.2915451895043732,0.0,0.0,,686.0,686.0,,h2-5
2026-08-19,CCI4500infer,2026-08-21,688.0,CCI4500,3,2026-08-21,CCI4500,686.0,686.0,2.0,0.2915451895043732,0.0,0.0,,688.0,686.0,,h2-5
2026-08-19,CCI4500infer,2026-08-24,688.0,CCI4500,4,2026-08-24,CCI4500,688.0,686.0,0.0,0.0,-2.0,0.29069767441860467,1.0,688.0,686.0,,h2-5
2026-08-19,CCI4500infer,2026-08-25,687.0,CCI4500,5,2026-08-25,CCI4500,691.0,686.0,-4.0,0.5788712011577424,-5.0,0.723589001447178,1.0,688.0,688.0,0.0,h2-5
2026-08-19,CCI4500infer,2026-08-26,681.0,CCI4500,6,2026-08-26,CCI4500,695.0,686.0,-14.0,2.014388489208633,-9.0,1.2949640287769784,0.0,687.0,691.0,0.0,h6-10
2026-08-19,CCI4700outinfer,2026-08-19,735.62,CCI4700out,1,2026-08-19,CCI4700out,738.34,735.62,-2.7200000000000273,0.36839396484005027,-2.7200000000000273,0.36839396484005027,,735.62,735.62,,h1-anchor
2026-08-19,CCI4700outinfer,2026-08-20,737.4914525868662,CCI4700out,2,2026-08-20,CCI4700out,741.06,735.62,-3.5685474131337287,0.4815463542943525,-5.439999999999941,0.7340836099640975,1.0,735.62,738.34,1.0,h2-5
2026-08-19,CCI4700outinfer,2026-08-21,738.7024919769375,CCI4700out,3,2026-08-21,CCI4700out,746.39,735.62,-7.687508023062492,1.0299586038213926,-10.769999999999982,1.442945377081684,1.0,737.4914525868662,741.06,1.0,h2-5
2026-08-19,CCI4700outinfer,2026-08-24,739.2531181702137,CCI4700out,4,2026-08-24,CCI4700out,754.0,735.62,-14.746881829786275,1.9558198713244397,-18.379999999999995,2.437665782493368,1.0,738.7024919769375,746.39,1.0,h2-5
2026-08-19,CCI4700outinfer,2026-08-25,739.1433311666942,CCI4700out,5,2026-08-25,CCI4700out,761.62,735.62,-22.47666883330578,2.9511657825826236,-26.0,3.413775898742155,1.0,739.2531181702137,754.0,0.0,h2-5
2026-08-19,CCI4700outinfer,2026-08-26,736.5731388649178,CCI4700out,6,2026-08-26,CCI4700out,763.9,735.62,-27.32686113508214,3.5772825153923473,-28.279999999999973,3.702055242832828,1.0,739.1433311666942,761.62,0.0,h6-10
2026-08-19,CCI5000infer,2026-08-19,771.0,CCI5000,1,2026-08-19,CCI5000,770.0,771.0,1.0,0.12987012987012986,1.0,0.12987012987012986,,771.0,771.0,,h1-anchor
2026-08-19,CCI5000infer,2026-08-20,772.0,CCI5000,2,2026-08-20,CCI5000,769.0,771.0,3.0,0.3901170351105332,2.0,0.26007802340702213,0.0,771.0,770.0,0.0,h2-5
2026-08-19,CCI5000infer,2026-08-21,772.0,CCI5000,3,2026-08-21,CCI5000,769.0,771.0,3.0,0.3901170351105332,2.0,0.26007802340702213,0.0,772.0,769.0,,h2-5
2026-08-19,CCI5000infer,2026-08-24,772.0,CCI5000,4,2026-08-24,CCI5000,771.0,771.0,1.0,0.12970168612191957,0.0,0.0,,772.0,769.0,,h2-5
2026-08-19,CCI5000infer,2026-08-25,770.0,CCI5000,5,2026-08-25,CCI5000,774.0,771.0,-4.0,0.516795865633075,-3.0,0.3875968992248062,0.0,772.0,771.0,0.0,h2-5
2026-08-19,CCI5000infer,2026-08-26,766.0,CCI5000,6,2026-08-26,CCI5000,778.0,771.0,-12.0,1.5424164524421593,-7.0,0.8997429305912596,0.0,770.0,774.0,0.0,h6-10
2026-08-19,CCI5500infer,2026-08-19,860.0,CCI5500,1,2026-08-19,CCI5500,860.0,860.0,0.0,0.0,0.0,0.0,,860.0,860.0,,h1-anchor
2026-08-19,CCI5500infer,2026-08-20,861.0,CCI5500,2,2026-08-20,CCI5500,860.0,860.0,1.0,0.11627906976744186,0.0,0.0,,860.0,860.0,,h2-5
2026-08-19,CCI5500infer,2026-08-21,862.0,CCI5500,3,2026-08-21,CCI5500,860.0,860.0,2.0,0.23255813953488372,0.0,0.0,,861.0,860.0,,h2-5
2026-08-19,CCI5500infer,2026-08-24,862.0,CCI5500,4,2026-08-24,CCI5500,862.0,860.0,0.0,0.0,-2.0,0.23201856148491878,1.0,862.0,860.0,,h2-5
2026-08-19,CCI5500infer,2026-08-25,860.0,CCI5500,5,2026-08-25,CCI5500,865.0,860.0,-5.0,0.5780346820809248,-5.0,0.5780346820809248,,862.0,862.0,0.0,h2-5
2026-08-19,CCI5500infer,2026-08-26,856.0,CCI5500,6,2026-08-26,CCI5500,869.0,860.0,-13.0,1.4959723820483315,-9.0,1.0356731875719216,0.0,860.0,865.0,0.0,h6-10
2026-08-19,CCI5500outinfer,2026-08-19,889.92,CCI5500out,1,2026-08-19,CCI5500out,892.42,889.92,-2.5,0.280137155151162,-2.5,0.280137155151162,,889.92,889.92,,h1-anchor
2026-08-19,CCI5500outinfer,2026-08-20,890.5294590714332,CCI5500out,2,2026-08-20,CCI5500out,894.9,889.92,-4.370540928566811,0.4883831633218026,-4.980000000000018,0.5564867582970184,1.0,889.92,892.42,1.0,h2-5
2026-08-19,CCI5500outinfer,2026-08-21,890.6165333424815,CCI5500out,3,2026-08-21,CCI5500out,894.9,889.92,-4.283466657518488,0.478653107332494,-4.980000000000018,0.5564867582970184,1.0,890.5294590714332,894.9,,h2-5
2026-08-19,CCI5500outinfer,2026-08-24,890.1812228131447,CCI5500out,4,2026-08-24,CCI5500out,902.52,889.92,-12.338777186855282,1.367147230737854,-12.600000000000023,1.3960909453530141,1.0,890.6165333424815,894.9,0.0,h2-5
2026-08-19,CCI5500outinfer,2026-08-25,889.2235274834221,CCI5500out,5,2026-08-25,CCI5500out,906.33,889.92,-17.106472516577924,1.887444144690998,-16.410000000000082,1.8105987885207464,0.0,890.1812228131447,902.52,0.0,h2-5
2026-08-19,CCI5500outinfer,2026-08-26,886.0777771407588,CCI5500out,6,2026-08-26,CCI5500out,913.94,889.92,-27.86222285924123,3.048583370816599,-24.020000000000095,2.6281812810469063,0.0,889.2235274834221,906.33,0.0,h6-10
2026-08-20,CCI3800outinfer,2026-08-20,594.95,CCI3800out,1,2026-08-20,CCI3800out,595.59,594.95,-0.6399999999999864,0.10745647173390863,-0.6399999999999864,0.10745647173390863,,594.95,594.95,,h1-anchor
2026-08-20,CCI3800outinfer,2026-08-21,595.3599064423513,CCI3800out,2,2026-08-21,CCI3800out,595.59,594.95,-0.23009355764872907,0.038632877927555716,-0.6399999999999864,0.10745647173390863,1.0,594.95,595.59,,h2-5
2026-08-20,CCI3800outinfer,2026-08-24,595.181544004358,CCI3800out,3,2026-08-24,CCI3800out,601.68,594.95,-6.498455995641962,1.0800518540822301,-6.7299999999999045,1.1185347693125756,1.0,595.3599064423513,595.59,0.0,h2-5
2026-08-20,CCI3800outinfer,2026-08-25,594.4149126860202,CCI3800out,4,2026-08-25,CCI3800out,609.3,594.95,-14.885087313979739,2.4429816697816737,-14.349999999999909,2.355161660922355,0.0,595.181544004358,601.68,0.0,h2-5
2026-08-20,CCI3800outinfer,2026-08-26,593.0600124873373,CCI3800out,5,2026-08-26,CCI3800out,611.58,594.95,-18.519987512662738,3.028219940590395,-16.629999999999995,2.71918636973086,0.0,594.4149126860202,609.3,0.0,h2-5
2026-08-20,CCI4500infer,2026-08-20,686.0,CCI4500,1,2026-08-20,CCI4500,686.0,686.0,0.0,0.0,0.0,0.0,,686.0,686.0,,h1-anchor
2026-08-20,CCI4500infer,2026-08-21,686.0,CCI4500,2,2026-08-21,CCI4500,686.0,686.0,0.0,0.0,0.0,0.0,,686.0,686.0,,h2-5
2026-08-20,CCI4500infer,2026-08-24,686.0,CCI4500,3,2026-08-24,CCI4500,688.0,686.0,-2.0,0.29069767441860467,-2.0,0.29069767441860467,,686.0,686.0,,h2-5
2026-08-20,CCI4500infer,2026-08-25,685.0,CCI4500,4,2026-08-25,CCI4500,691.0,686.0,-6.0,0.8683068017366137,-5.0,0.723589001447178,0.0,686.0,688.0,0.0,h2-5
2026-08-20,CCI4500infer,2026-08-26,683.0,CCI4500,5,2026-08-26,CCI4500,695.0,686.0,-12.0,1.7266187050359711,-9.0,1.2949640287769784,0.0,685.0,691.0,0.0,h2-5
2026-08-20,CCI4700outinfer,2026-08-20,738.34,CCI4700out,1,2026-08-20,CCI4700out,741.06,738.34,-2.7199999999999136,0.36704180498204114,-2.7199999999999136,0.36704180498204114,,738.34,738.34,,h1-anchor
2026-08-20,CCI4700outinfer,2026-08-21,739.5997257399124,CCI4700out,2,2026-08-21,CCI4700out,746.39,738.34,-6.790274260087585,0.9097488256926788,-8.049999999999955,1.0785246318948478,1.0,738.34,741.06,1.0,h2-5
2026-08-20,CCI4700outinfer,2026-08-24,740.2567450569989,CCI4700out,3,2026-08-24,CCI4700out,754.0,738.34,-13.743254943001148,1.822712857161956,-15.659999999999968,2.0769230769230727,1.0,739.5997257399124,746.39,1.0,h2-5
2026-08-20,CCI4700outinfer,2026-08-25,740.3110579512594,CCI4700out,4,2026-08-25,CCI4700out,761.62,738.34,-21.30894204874062,2.7978443382186153,-23.279999999999973,3.0566424201045104,1.0,740.2567450569989,754.0,1.0,h2-5
2026-08-20,CCI4700outinfer,2026-08-26,739.7626644226935,CCI4700out,5,2026-08-26,CCI4700out,763.9,738.34,-24.13733557730643,3.159750697382698,-25.559999999999945,3.345987694724433,1.0,740.3110579512594,761.62,0.0,h2-5
2026-08-20,CCI5000infer,2026-08-20,770.0,CCI5000,1,2026-08-20,CCI5000,769.0,770.0,1.0,0.13003901170351106,1.0,0.13003901170351106,,770.0,770.0,,h1-anchor
2026-08-20,CCI5000infer,2026-08-21,770.0,CCI5000,2,2026-08-21,CCI5000,769.0,770.0,1.0,0.13003901170351106,1.0,0.13003901170351106,,770.0,769.0,,h2-5
2026-08-20,CCI5000infer,2026-08-24,769.0,CCI5000,3,2026-08-24,CCI5000,771.0,770.0,-2.0,0.25940337224383914,-1.0,0.12970168612191957,0.0,770.0,769.0,0.0,h2-5
2026-08-20,CCI5000infer,2026-08-25,768.0,CCI5000,4,2026-08-25,CCI5000,774.0,770.0,-6.0,0.7751937984496124,-4.0,0.516795865633075,0.0,769.0,771.0,0.0,h2-5
2026-08-20,CCI5000infer,2026-08-26,766.0,CCI5000,5,2026-08-26,CCI5000,778.0,770.0,-12.0,1.5424164524421593,-8.0,1.0282776349614395,0.0,768.0,774.0,0.0,h2-5
2026-08-20,CCI5500infer,2026-08-20,860.0,CCI5500,1,2026-08-20,CCI5500,860.0,860.0,0.0,0.0,0.0,0.0,,860.0,860.0,,h1-anchor
2026-08-20,CCI5500infer,2026-08-21,860.0,CCI5500,2,2026-08-21,CCI5500,860.0,860.0,0.0,0.0,0.0,0.0,,860.0,860.0,,h2-5
2026-08-20,CCI5500infer,2026-08-24,860.0,CCI5500,3,2026-08-24,CCI5500,862.0,860.0,-2.0,0.23201856148491878,-2.0,0.23201856148491878,,860.0,860.0,,h2-5
2026-08-20,CCI5500infer,2026-08-25,858.0,CCI5500,4,2026-08-25,CCI5500,865.0,860.0,-7.0,0.8092485549132947,-5.0,0.5780346820809248,0.0,860.0,862.0,0.0,h2-5
2026-08-20,CCI5500infer,2026-08-26,857.0,CCI5500,5,2026-08-26,CCI5500,869.0,860.0,-12.0,1.380897583429229,-9.0,1.0356731875719216,0.0,858.0,865.0,0.0,h2-5
2026-08-20,CCI5500outinfer,2026-08-20,892.42,CCI5500out,1,2026-08-20,CCI5500out,894.9,892.42,-2.480000000000018,0.2771259358587572,-2.480000000000018,0.2771259358587572,,892.42,892.42,,h1-anchor
2026-08-20,CCI5500outinfer,2026-08-21,892.1771232279061,CCI5500out,2,2026-08-21,CCI5500out,894.9,892.42,-2.722876772093855,0.30426603778007094,-2.480000000000018,0.2771259358587572,0.0,892.42,894.9,,h2-5
2026-08-20,CCI5500outinfer,2026-08-24,891.4925461165476,CCI5500out,3,2026-08-24,CCI5500out,902.52,892.42,-11.027453883452381,1.2218514696020455,-10.100000000000023,1.119088773655988,0.0,892.1771232279061,894.9,0.0,h2-5
2026-08-20,CCI5500outinfer,2026-08-25,890.3662686659244,CCI5500out,4,2026-08-25,CCI5500out,906.33,892.42,-15.963731334075646,1.7613596961455151,-13.910000000000082,1.5347610693676785,0.0,891.4925461165476,902.52,0.0,h2-5
2026-08-20,CCI5500outinfer,2026-08-26,888.7982908760358,CCI5500out,5,2026-08-26,CCI5500out,913.94,892.42,-25.141709123964233,2.7509146250261756,-21.520000000000095,2.354640348381742,0.0,890.3662686659244,906.33,0.0,h2-5
2026-08-21,CCI3800outinfer,2026-08-21,595.59,CCI3800out,1,2026-08-21,CCI3800out,595.59,595.59,0.0,0.0,0.0,0.0,,595.59,595.59,,h1-anchor
2026-08-21,CCI3800outinfer,2026-08-24,595.4103571695163,CCI3800out,2,2026-08-24,CCI3800out,601.68,595.59,-6.26964283048369,1.0420228078852032,-6.089999999999918,1.0121659353809198,0.0,595.59,595.59,0.0,h2-5
2026-08-21,CCI3800outinfer,2026-08-25,594.7400018010637,CCI3800out,3,2026-08-25,CCI3800out,609.3,595.59,-14.559998198936228,2.389627145730548,-13.709999999999923,2.250123092072858,0.0,595.4103571695163,601.68,0.0,h2-5
2026-08-21,CCI3800outinfer,2026-08-26,593.5789338946422,CCI3800out,4,2026-08-26,CCI3800out,611.58,595.59,-18.001066105357836,2.943370631047097,-15.990000000000009,2.6145393897772995,0.0,594.7400018010637,609.3,0.0,h2-5
2026-08-21,CCI4500infer,2026-08-21,686.0,CCI4500,1,2026-08-21,CCI4500,686.0,686.0,0.0,0.0,0.0,0.0,,686.0,686.0,,h1-anchor
2026-08-21,CCI4500infer,2026-08-24,686.0,CCI4500,2,2026-08-24,CCI4500,688.0,686.0,-2.0,0.29069767441860467,-2.0,0.29069767441860467,,686.0,686.0,,h2-5
2026-08-21,CCI4500infer,2026-08-25,685.0,CCI4500,3,2026-08-25,CCI4500,691.0,686.0,-6.0,0.8683068017366137,-5.0,0.723589001447178,0.0,686.0,688.0,0.0,h2-5
2026-08-21,CCI4500infer,2026-08-26,683.0,CCI4500,4,2026-08-26,CCI4500,695.0,686.0,-12.0,1.7266187050359711,-9.0,1.2949640287769784,0.0,685.0,691.0,0.0,h2-5
2026-08-21,CCI4700outinfer,2026-08-21,741.06,CCI4700out,1,2026-08-21,CCI4700out,746.39,741.06,-5.330000000000041,0.7141038867080267,-5.330000000000041,0.7141038867080267,,741.06,741.06,,h1-anchor
2026-08-21,CCI4700outinfer,2026-08-24,741.7497358444081,CCI4700out,2,2026-08-24,CCI4700out,754.0,741.06,-12.250264155591935,1.624703468911397,-12.940000000000055,1.7161803713527923,1.0,741.06,746.39,1.0,h2-5
2026-08-21,CCI4700outinfer,2026-08-25,741.8979829919476,CCI4700out,3,2026-08-25,CCI4700out,761.62,741.06,-19.722017008052376,2.5894825514104642,-20.56000000000006,2.699508941466881,1.0,741.7497358444081,754.0,1.0,h2-5
2026-08-21,CCI4700outinfer,2026-08-26,741.5047414426188,CCI4700out,4,2026-08-26,CCI4700out,763.9,741.06,-22.395258557381226,2.931700295507426,-22.840000000000032,2.989920146616053,1.0,741.8979829919476,761.62,0.0,h2-5
2026-08-21,CCI5000infer,2026-08-21,769.0,CCI5000,1,2026-08-21,CCI5000,769.0,769.0,0.0,0.0,0.0,0.0,,769.0,769.0,,h1-anchor
2026-08-21,CCI5000infer,2026-08-24,768.0,CCI5000,2,2026-08-24,CCI5000,771.0,769.0,-3.0,0.38910505836575876,-2.0,0.25940337224383914,0.0,769.0,769.0,0.0,h2-5
2026-08-21,CCI5000infer,2026-08-25,767.0,CCI5000,3,2026-08-25,CCI5000,774.0,769.0,-7.0,0.9043927648578811,-5.0,0.6459948320413437,0.0,768.0,771.0,0.0,h2-5
2026-08-21,CCI5000infer,2026-08-26,765.0,CCI5000,4,2026-08-26,CCI5000,778.0,769.0,-13.0,1.6709511568123392,-9.0,1.1568123393316194,0.0,767.0,774.0,0.0,h2-5
2026-08-21,CCI5500infer,2026-08-21,860.0,CCI5500,1,2026-08-21,CCI5500,860.0,860.0,0.0,0.0,0.0,0.0,,860.0,860.0,,h1-anchor
2026-08-21,CCI5500infer,2026-08-24,859.0,CCI5500,2,2026-08-24,CCI5500,862.0,860.0,-3.0,0.34802784222737815,-2.0,0.23201856148491878,0.0,860.0,860.0,0.0,h2-5
2026-08-21,CCI5500infer,2026-08-25,858.0,CCI5500,3,2026-08-25,CCI5500,865.0,860.0,-7.0,0.8092485549132947,-5.0,0.5780346820809248,0.0,859.0,862.0,0.0,h2-5
2026-08-21,CCI5500infer,2026-08-26,856.0,CCI5500,4,2026-08-26,CCI5500,869.0,860.0,-13.0,1.4959723820483315,-9.0,1.0356731875719216,0.0,858.0,865.0,0.0,h2-5
2026-08-21,CCI5500outinfer,2026-08-21,894.9,CCI5500out,1,2026-08-21,CCI5500out,894.9,894.9,0.0,0.0,0.0,0.0,,894.9,894.9,,h1-anchor
2026-08-21,CCI5500outinfer,2026-08-24,893.9865816967592,CCI5500out,2,2026-08-24,CCI5500out,902.52,894.9,-8.533418303240751,0.9455101607987358,-7.6200000000000045,0.844302619332536,0.0,894.9,894.9,0.0,h2-5
2026-08-21,CCI5500outinfer,2026-08-25,892.758352578236,CCI5500out,3,2026-08-25,CCI5500out,906.33,894.9,-13.571647421764055,1.4974289079876044,-11.430000000000064,1.2611300519678332,0.0,893.9865816967592,902.52,0.0,h2-5
2026-08-21,CCI5500outinfer,2026-08-26,891.2153126444301,CCI5500out,4,2026-08-26,CCI5500out,913.94,894.9,-22.724687355569927,2.486452869506743,-19.040000000000077,2.0832877431778973,0.0,892.758352578236,906.33,0.0,h2-5
2026-08-24,CCI3800outinfer,2026-08-24,595.59,CCI3800out,1,2026-08-24,CCI3800out,601.68,595.59,-6.089999999999918,1.0121659353809198,-6.089999999999918,1.0121659353809198,,595.59,595.59,,h1-anchor
2026-08-24,CCI3800outinfer,2026-08-25,595.7271683727772,CCI3800out,2,2026-08-25,CCI3800out,609.3,595.59,-13.57283162722274,2.2276106396229673,-13.709999999999923,2.250123092072858,1.0,595.59,601.68,1.0,h2-5
2026-08-24,CCI3800outinfer,2026-08-26,595.2904271946438,CCI3800out,3,2026-08-26,CCI3800out,611.58,595.59,-16.289572805356215,2.663522810647211,-15.990000000000009,2.6145393897772995,0.0,595.7271683727772,609.3,0.0,h2-5
2026-08-24,CCI4500infer,2026-08-24,686.0,CCI4500,1,2026-08-24,CCI4500,688.0,686.0,-2.0,0.29069767441860467,-2.0,0.29069767441860467,,686.0,686.0,,h1-anchor
2026-08-24,CCI4500infer,2026-08-25,686.0,CCI4500,2,2026-08-25,CCI4500,691.0,686.0,-5.0,0.723589001447178,-5.0,0.723589001447178,,686.0,688.0,,h2-5
2026-08-24,CCI4500infer,2026-08-26,686.0,CCI4500,3,2026-08-26,CCI4500,695.0,686.0,-9.0,1.2949640287769784,-9.0,1.2949640287769784,,686.0,691.0,,h2-5
2026-08-24,CCI4700outinfer,2026-08-24,746.39,CCI4700out,1,2026-08-24,CCI4700out,754.0,746.39,-7.610000000000014,1.009283819628649,-7.610000000000014,1.009283819628649,,746.39,746.39,,h1-anchor
2026-08-24,CCI4700outinfer,2026-08-25,747.0264719749484,CCI4700out,2,2026-08-25,CCI4700out,761.62,746.39,-14.593528025051569,1.9161167019053553,-15.230000000000018,1.9996848822247337,1.0,746.39,754.0,1.0,h2-5
2026-08-24,CCI4700outinfer,2026-08-26,747.05970191284,CCI4700out,3,2026-08-26,CCI4700out,763.9,746.39,-16.840298087160022,2.204516047540257,-17.50999999999999,2.2921848409477668,1.0,747.0264719749484,761.62,1.0,h2-5
2026-08-24,CCI5000infer,2026-08-24,769.0,CCI5000,1,2026-08-24,CCI5000,771.0,769.0,-2.0,0.25940337224383914,-2.0,0.25940337224383914,,769.0,769.0,,h1-anchor
2026-08-24,CCI5000infer,2026-08-25,769.0,CCI5000,2,2026-08-25,CCI5000,774.0,769.0,-5.0,0.6459948320413437,-5.0,0.6459948320413437,,769.0,771.0,,h2-5
2026-08-24,CCI5000infer,2026-08-26,768.0,CCI5000,3,2026-08-26,CCI5000,778.0,769.0,-10.0,1.2853470437017995,-9.0,1.1568123393316194,0.0,769.0,774.0,0.0,h2-5
2026-08-24,CCI5500infer,2026-08-24,860.0,CCI5500,1,2026-08-24,CCI5500,862.0,860.0,-2.0,0.23201856148491878,-2.0,0.23201856148491878,,860.0,860.0,,h1-anchor
2026-08-24,CCI5500infer,2026-08-25,860.0,CCI5500,2,2026-08-25,CCI5500,865.0,860.0,-5.0,0.5780346820809248,-5.0,0.5780346820809248,,860.0,862.0,,h2-5
2026-08-24,CCI5500infer,2026-08-26,859.0,CCI5500,3,2026-08-26,CCI5500,869.0,860.0,-10.0,1.1507479861910241,-9.0,1.0356731875719216,0.0,860.0,865.0,0.0,h2-5
2026-08-24,CCI5500outinfer,2026-08-24,894.9,CCI5500out,1,2026-08-24,CCI5500out,902.52,894.9,-7.6200000000000045,0.844302619332536,-7.6200000000000045,0.844302619332536,,894.9,894.9,,h1-anchor
2026-08-24,CCI5500outinfer,2026-08-25,894.6206301874711,CCI5500out,2,2026-08-25,CCI5500out,906.33,894.9,-11.709369812528962,1.2919543447231099,-11.430000000000064,1.2611300519678332,0.0,894.9,902.52,0.0,h2-5
2026-08-24,CCI5500outinfer,2026-08-26,893.8593023265555,CCI5500out,3,2026-08-26,CCI5500out,913.94,894.9,-20.080697673444547,2.197157108064484,-19.040000000000077,2.0832877431778973,0.0,894.6206301874711,906.33,0.0,h2-5
2026-08-25,CCI3800outinfer,2026-08-25,601.68,CCI3800out,1,2026-08-25,CCI3800out,609.3,601.68,-7.6200000000000045,1.2506154603643533,-7.6200000000000045,1.2506154603643533,,601.68,601.68,,h1-anchor
2026-08-25,CCI3800outinfer,2026-08-26,602.1179676718345,CCI3800out,2,2026-08-26,CCI3800out,611.58,601.68,-9.462032328165492,1.547145480258591,-9.900000000000091,1.618757971156691,1.0,601.68,609.3,1.0,h2-5
2026-08-25,CCI4500infer,2026-08-25,688.0,CCI4500,1,2026-08-25,CCI4500,691.0,688.0,-3.0,0.43415340086830684,-3.0,0.43415340086830684,,688.0,688.0,,h1-anchor
2026-08-25,CCI4500infer,2026-08-26,689.0,CCI4500,2,2026-08-26,CCI4500,695.0,688.0,-6.0,0.8633093525179856,-7.0,1.0071942446043165,1.0,688.0,691.0,1.0,h2-5
2026-08-25,CCI4700outinfer,2026-08-25,754.0,CCI4700out,1,2026-08-25,CCI4700out,761.62,754.0,-7.6200000000000045,1.0004989364775092,-7.6200000000000045,1.0004989364775092,,754.0,754.0,,h1-anchor
