,date,输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨)、,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-黄埔(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-宁波(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-黄埔(52KDT)_本期(美元/吨),输入00000352--煤炭运费_水运指数_中国沿海煤炭运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_散货运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭货种运价指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-广州_(5-6万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-福州_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-宁波_(1.5-2万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-上海_(4-5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-张家港_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-南京_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-上海_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-镇江_(1-1.5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_黄骅-上海_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_曹妃甸-宁波_(4-5万DWT)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海巴拿马指数(BPI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海超灵便运价指数(BSI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海干散货指数(BDI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海海岬型指数(BCI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海灵便型船指数(BHSI)_本期(点),输入00000355--煤炭运费_水运指数_海运煤炭价格指数_本期(点),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_库存合计(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_调入量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_吞吐量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_锚地船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_预到船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_铁路到车(车),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_港口卸车(车),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_库存合计(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新沙港库存(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新港库存(万吨),输入00000019-CCI指数_处理后_CCI5500,输入00000019-CCI指数_处理后_CCI5000,输入00000019-CCI指数_处理后_CCI4500,输入00000019-CCI指数_处理后_CCI进口3800,输入00000019-CCI指数_处理后_CCI进口4700,输入00000019-CCI指数_处理后_CCI进口5500,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨)
1804,2024-03-27,16.34,16.99,11.8,19.2,20.0,28.6,29.4,27.5,35.8,18.5,26.6,20.1,33.0,24.7,46.4,30.1,21.0,21.3,17.86,17.6,10.17,9.67,12.01,12.51,17.0,16.52,15.96,540.48,961.36,928.0,874.07,682.15,975.83,898.87,987.74,948.14,941.38,1178.67,635.7,908.06,1941.0,1353.0,1845.0,2638.0,779.0,603.53,561.0,41.6,45.6,35.0,10.0,5092.0,5209.0,294.7,171.0,64.0,840.0,738.0,650.0,548.9,708.65,852.02,28.3,9.31
1805,2024-03-28,16.22,16.39,11.73,19.3,20.2,28.6,30.0,27.6,35.9,18.7,26.6,20.2,33.3,24.9,46.4,30.2,21.0,21.3,17.86,17.6,10.17,9.67,12.01,12.51,17.0,16.52,15.96,544.18,961.36,928.0,874.07,682.15,975.83,898.87,987.74,948.14,941.38,1178.67,635.7,908.06,1879.0,1331.0,1821.0,2637.0,772.0,616.5,564.0,49.0,46.0,41.0,4.0,6405.0,6130.0,303.0,177.0,68.0,838.0,737.0,645.0,548.14,707.67,850.84,28.6,9.13
1806,2024-03-29,16.08,16.63,11.7,19.3,20.2,28.7,30.5,27.6,35.9,18.7,26.6,20.3,33.8,24.9,46.5,30.2,19.3,19.6,16.11,15.8,9.52,9.02,11.63,12.13,16.6,16.06,16.32,546.4,961.36,928.0,874.07,682.15,975.83,898.87,987.74,948.14,941.38,1178.67,635.7,908.06,1866.4,1325.4,1799.6,2588.4,770.2,619.88,572.0,58.0,50.0,34.0,2.0,6878.0,7275.0,295.3,173.0,66.0,835.0,735.0,638.0,548.14,707.67,842.66,28.7,9.03
1807,2024-04-01,16.06,16.69,11.63,19.3,20.2,28.6,30.5,27.6,35.9,18.7,26.6,20.2,33.9,24.9,46.5,30.2,19.3,19.6,16.11,15.8,9.52,9.02,11.63,12.13,16.6,16.06,16.32,546.87,964.75,934.76,885.58,682.24,976.56,901.16,989.46,950.07,965.13,1179.79,636.05,909.34,1828.6,1308.6,1735.4,2442.6,764.8,619.96,570.0,48.4,50.5,36.0,4.0,6195.0,6073.0,291.0,170.0,64.0,830.0,729.0,633.0,548.9,708.65,843.83,29.0,9.02
1808,2024-04-02,15.76,16.29,11.54,19.2,20.3,28.5,30.5,27.8,35.8,18.6,26.6,20.1,33.9,25.0,46.4,30.2,19.3,19.6,16.11,15.8,9.52,9.02,11.63,12.13,16.6,16.06,16.32,546.21,964.75,934.76,885.58,682.24,976.56,901.16,989.46,950.07,965.13,1179.79,636.05,909.34,1816.0,1303.0,1714.0,2394.0,763.0,574.51,570.0,42.2,42.2,37.0,10.0,5145.0,5301.0,284.6,167.0,62.0,827.0,725.0,629.0,537.35,697.32,832.69,28.6,8.79
1809,2024-04-03,15.56,15.97,11.48,19.0,19.7,28.3,30.5,27.2,35.8,18.4,26.4,19.9,33.9,24.8,46.3,29.9,19.3,19.6,16.11,15.8,9.52,9.02,11.63,12.13,16.6,16.06,16.32,541.53,964.75,934.76,885.58,682.24,976.56,901.16,989.46,950.07,965.13,1179.79,636.05,909.34,1772.0,1284.0,1711.0,2437.0,752.0,568.32,552.0,38.0,56.0,33.0,3.0,4935.0,4751.0,291.0,173.0,64.0,824.0,721.0,625.0,531.61,686.66,820.38,28.5,8.65
1810,2024-04-07,15.48,15.698,11.424,18.92,19.62,28.46,30.5,27.2,35.8,18.4,26.32,19.82,33.98,24.8,46.3,29.9,18.2,18.5,15.05,14.8,9.05,8.55,11.41,11.91,16.0,15.46,15.88,541.114,963.7366667,935.6266667,887.5066667,683.8333333,976.84,902.8,988.7466667,949.2966667,965.7633333,1180.523333,635.41,910.42,1688.0,1263.2,1617.4,2245.8,736.8,576.19,514.0,41.0,51.0,17.0,7.0,5300.0,5145.0,291.4,174.0,63.0,818.0,716.0,620.0,528.42,684.07,819.25,28.5,8.57
1811,2024-04-08,15.46,15.63,11.41,18.9,19.6,28.5,30.5,27.2,35.8,18.4,26.3,19.8,34.0,24.8,46.3,29.9,18.2,18.5,15.05,14.8,9.05,8.55,11.41,11.91,16.0,15.46,15.88,541.01,963.4833333,935.8433333,887.9883333,684.2316667,976.91,903.21,988.5683333,949.1033333,965.9216667,1180.706667,635.25,910.69,1667.0,1258.0,1594.0,2198.0,733.0,573.54,505.0,45.8,54.8,17.0,13.0,5561.0,5740.0,292.0,173.0,60.0,815.0,715.0,620.0,528.42,684.07,819.25,28.5,8.55
1812,2024-04-09,15.16,15.4,11.33,19.0,19.7,28.5,30.7,27.2,35.8,18.4,26.3,19.9,34.0,24.8,46.3,29.9,18.2,18.5,15.05,14.8,9.05,8.55,11.41,11.91,16.0,15.46,15.88,541.99,963.23,936.06,888.47,684.63,976.98,903.62,988.39,948.91,966.08,1180.89,635.09,910.96,1633.0,1259.0,1570.0,2153.0,727.0,591.3,518.0,43.9,30.9,29.0,4.0,5509.0,5500.0,296.3,176.0,63.0,813.0,715.0,620.0,524.32,679.98,819.25,28.7,8.29
1813,2024-04-10,15.1,15.37,11.27,19.0,19.7,28.5,30.6,27.2,35.8,18.5,26.3,19.9,34.1,24.8,46.3,30.0,18.2,18.5,15.05,14.8,9.05,8.55,11.41,11.91,16.0,15.46,15.88,542.53,963.23,936.06,888.47,684.63,976.98,903.62,988.39,948.91,966.08,1180.89,635.09,910.96,1631.0,1260.0,1587.0,2202.0,724.0,592.27,511.0,45.9,52.9,24.0,4.0,5776.0,5757.0,299.0,173.0,66.0,813.0,715.0,620.0,524.32,679.98,819.25,28.7,8.22
1814,2024-04-11,15.06,15.96,11.27,19.4,20.2,28.8,31.0,27.6,35.8,18.9,26.7,20.4,34.1,25.0,46.6,30.1,18.2,18.5,15.05,14.8,9.05,8.55,11.41,11.91,16.0,15.46,15.88,549.27,963.23,936.06,888.47,684.63,976.98,903.62,988.39,948.91,966.08,1180.89,635.09,910.96,1677.0,1261.0,1690.0,2475.0,724.0,608.11,500.0,42.7,53.7,23.0,9.0,5461.0,5338.0,305.0,180.0,67.0,813.0,715.0,620.0,525.04,680.92,820.38,28.8,8.18
1815,2024-04-12,15.22,16.44,11.27,20.1,20.7,29.2,31.4,28.0,36.0,19.4,26.8,21.2,34.5,25.5,46.9,30.2,19.1,19.4,15.97,15.7,8.8,8.3,11.29,11.79,15.7,15.24,15.31,559.54,963.23,936.06,888.47,684.63,976.98,903.62,988.39,948.91,966.08,1180.89,635.09,910.96,1713.0,1272.0,1729.0,2552.0,722.0,613.77,491.0,47.6,56.6,24.0,5.0,5985.0,5971.0,307.6,178.0,73.0,813.0,717.0,623.0,525.04,680.92,820.38,29.2,8.22
1816,2024-04-15,15.24,16.55,11.29,21.1,21.8,30.1,31.7,29.2,36.7,20.3,28.1,22.3,35.3,26.4,47.7,31.3,19.1,19.4,15.97,15.7,8.8,8.3,11.29,11.79,15.7,15.24,15.31,580.23,963.23,936.06,888.47,684.63,976.98,903.62,988.39,948.91,966.08,1180.89,635.09,910.96,1736.0,1280.0,1730.0,2529.0,721.0,645.99,499.0,40.3,48.3,29.0,4.0,5251.0,5047.0,309.0,180.0,71.0,817.0,721.0,628.0,526.68,680.92,822.02,29.8,8.3
1817,2024-04-16,15.26,16.67,11.32,22.1,22.7,30.7,32.3,30.0,38.0,21.2,28.8,23.4,35.9,26.8,48.3,31.8,19.1,19.4,15.97,15.7,8.8,8.3,11.29,11.79,15.7,15.24,15.31,597.68,987.93,977.78,915.11,709.5,1004.59,960.12,1026.76,993.9,1004.55,1215.19,677.81,966.6,1754.0,1311.0,1779.0,2631.0,724.0,688.29,486.0,36.5,49.5,23.0,6.0,4410.0,4578.0,306.0,186.0,65.0,823.0,727.0,634.0,529.15,686.66,828.58,30.6,8.45
1818,2024-04-17,15.34,17.24,11.44,23.1,23.5,31.3,32.7,30.9,38.2,22.3,29.7,24.5,36.6,27.8,49.4,32.8,19.1,19.4,15.97,15.7,8.8,8.3,11.29,11.79,15.7,15.24,15.31,616.34,987.93,977.78,915.11,709.5,1004.59,960.12,1026.76,993.9,1004.55,1215.19,677.81,966.6,1805.0,1337.0,1844.0,2760.0,729.0,689.23,487.0,42.4,41.4,21.0,5.0,5198.0,5314.0,292.0,175.0,63.0,825.0,730.0,637.0,532.51,688.17,831.54,31.2,8.59
1819,2024-04-18,15.4,17.49,11.61,23.5,23.9,32.5,33.1,31.2,38.3,22.9,30.1,25.1,37.1,28.4,49.8,33.1,19.1,19.4,15.97,15.7,8.8,8.3,11.29,11.79,15.7,15.24,15.31,626.28,987.93,977.78,915.11,709.5,1004.59,960.12,1026.76,993.9,1004.55,1215.19,677.81,966.6,1876.0,1365.0,1901.0,2845.0,735.0,692.8,493.0,45.8,39.8,20.0,5.0,5933.0,5723.0,290.4,173.0,65.0,825.0,730.0,637.0,537.35,693.22,832.69,31.6,8.71
1820,2024-04-19,15.42,17.63,11.7,23.6,23.8,32.5,33.1,31.2,38.3,23.0,30.0,25.1,37.2,28.3,49.7,33.0,20.2,20.5,17.01,16.7,9.3,8.8,11.82,12.32,15.9,15.42,15.1,626.0,987.93,977.78,915.11,709.5,1004.59,960.12,1026.76,993.9,1004.55,1215.19,677.81,966.6,1916.0,1394.0,1919.0,2839.0,741.0,689.24,510.0,46.1,29.1,25.0,3.0,5563.0,5767.0,286.0,169.0,66.0,825.0,730.0,637.0,537.35,693.22,832.69,31.4,8.79
1821,2024-04-22,15.42,17.58,11.82,23.4,23.8,32.3,32.8,31.1,38.9,22.8,29.9,25.0,36.8,28.3,49.6,33.0,20.2,20.5,17.01,16.7,9.3,8.8,11.82,12.32,15.9,15.42,15.1,623.33,987.93,977.78,915.11,709.5,1004.59,960.12,1026.76,993.9,1004.55,1215.19,677.81,966.6,1928.0,1410.0,1882.0,2702.0,744.0,695.79,521.0,41.7,42.7,19.0,7.0,5359.0,5221.0,294.6,177.0,68.0,824.0,728.0,637.0,541.45,697.32,836.79,30.7,8.8
1822,2024-04-23,15.4,17.15,11.87,22.8,23.3,32.1,31.9,30.5,38.8,22.4,29.6,24.4,36.2,27.8,49.3,32.8,20.2,20.5,17.01,16.7,9.3,8.8,11.82,12.32,15.9,15.42,15.1,612.93,983.59,970.59,900.64,712.32,1012.02,957.82,1020.26,986.15,1001.16,1215.12,674.16,960.16,1914.0,1430.0,1804.0,2458.0,751.0,687.16,518.0,43.7,46.7,16.0,10.0,5671.0,5469.0,295.8,178.0,70.0,821.0,725.0,635.0,541.45,697.32,836.79,30.7,8.79
1823,2024-04-24,15.38,16.89,12.01,22.3,22.8,32.1,30.6,29.9,38.7,21.9,29.0,23.9,35.1,27.3,49.0,32.0,20.2,20.5,17.01,16.7,9.3,8.8,11.82,12.32,15.9,15.42,15.1,598.57,983.59,970.59,900.64,712.32,1012.02,957.82,1020.26,986.15,1001.16,1215.12,674.16,960.16,1910.0,1456.0,1774.0,2345.0,751.0,670.38,513.0,41.0,46.0,20.0,8.0,5420.0,5134.0,293.0,175.0,72.0,820.0,723.0,635.0,541.45,697.32,836.79,29.6,8.74
1824,2024-04-25,15.28,16.71,12.09,21.6,22.3,31.2,29.6,29.3,38.3,21.2,28.0,23.2,34.2,26.8,48.7,30.9,20.2,20.5,17.01,16.7,9.3,8.8,11.82,12.32,15.9,15.42,15.1,582.7,983.59,970.59,900.64,712.32,1012.02,957.82,1020.26,986.15,1001.16,1215.12,674.16,960.16,1896.0,1488.0,1743.0,2230.0,750.0,657.66,508.0,47.5,52.5,23.0,10.0,5940.0,5951.0,294.2,177.0,73.0,823.0,726.0,637.0,546.3,698.28,846.16,28.7,8.71
1825,2024-04-26,15.2,16.34,12.25,21.3,22.1,30.8,29.1,29.0,37.7,20.9,27.8,22.9,33.7,26.4,48.3,30.7,18.8,19.1,15.61,15.3,9.06,8.56,12.29,12.79,15.7,15.16,15.27,575.1,983.59,970.59,900.64,712.32,1012.02,957.82,1020.26,986.15,1001.16,1215.12,674.16,960.16,1878.0,1495.0,1721.0,2172.0,751.0,647.53,507.0,44.6,45.6,23.0,13.0,5677.0,5574.0,295.4,178.0,75.0,826.0,730.0,640.0,547.19,697.32,849.09,28.3,8.67
1826,2024-04-28,15.17333333,16.24,12.27666667,21.56666667,22.3,30.73333333,29.3,29.0,37.63333333,21.03333333,28.13333333,23.16666667,33.76666667,26.53333333,48.3,30.83333333,18.8,19.1,15.61,15.3,9.06,8.56,12.29,12.79,15.7,15.16,15.27,578.88,983.59,970.59,900.64,712.32,1012.02,957.82,1020.26,986.15,1001.16,1215.12,674.16,960.16,1864.666667,1493.0,1696.333333,2110.666667,750.3333333,652.3,501.0,48.8,49.8,27.0,10.0,6411.0,6116.0,296.0,182.0,72.0,828.0,733.0,642.0,547.95,698.28,850.26,28.36666667,8.596666667
1827,2024-04-29,15.16,16.19,12.29,21.7,22.4,30.7,29.4,29.0,37.6,21.1,28.3,23.3,33.8,26.6,48.3,30.9,18.8,19.1,15.61,15.3,9.06,8.56,12.29,12.79,15.7,15.16,15.27,580.77,983.59,970.59,900.64,712.32,1012.02,957.82,1020.26,986.15,1001.16,1215.12,674.16,960.16,1858.0,1492.0,1684.0,2080.0,750.0,648.48,510.0,54.1,45.1,34.0,6.0,6305.0,6795.0,296.3,183.0,72.0,830.0,735.0,645.0,547.95,698.28,854.37,28.4,8.56
1828,2024-04-30,15.12,15.84,12.33,22.0,22.5,30.4,29.8,29.5,37.8,21.4,28.4,23.6,34.1,27.0,48.3,31.3,18.8,19.1,15.61,15.3,9.06,8.56,12.29,12.79,15.7,15.16,15.27,587.3,984.57625,972.2675,902.1,712.07375,1011.71875,960.2075,1021.35875,986.90625,1002.14125,1214.68,675.92,962.58,1845.0,1485.0,1685.0,2100.0,746.0,659.21,505.0,56.3,61.3,30.0,7.0,7037.0,7054.0,299.6,183.0,69.0,832.0,737.0,645.0,547.19,697.32,857.3,28.6,8.5
1829,2024-05-06,15.32,16.72,12.34,22.6,23.0,31.1,30.5,29.5,37.9,22.0,28.8,24.3,34.6,27.2,48.3,31.5,19.3,19.6,16.14,15.8,9.19,8.69,12.34,12.84,15.8,15.32,15.06,597.43,990.49375,982.3325,910.86,710.59625,1009.91125,974.5325,1027.95125,991.44375,1008.02875,1212.04,686.48,977.1,1934.142857,1464.428571,2026.142857,3076.285714,725.4285714,670.23,489.0,54.9,55.9,25.0,14.0,6670.0,6889.0,311.0,182.0,72.0,837.0,742.0,650.0,547.38,694.44,857.84,29.3,8.69
1830,2024-05-07,15.54,17.02,12.43,23.4,23.9,31.5,31.9,30.0,38.1,22.8,29.6,25.1,35.9,27.7,48.6,32.3,19.3,19.6,16.14,15.8,9.19,8.69,12.34,12.84,15.8,15.32,15.06,615.61,991.48,984.01,912.32,710.35,1009.61,976.92,1029.05,992.2,1009.01,1211.6,688.24,979.52,1949.0,1461.0,2083.0,3239.0,722.0,692.78,479.0,50.3,60.3,24.0,8.0,6196.0,6314.0,306.0,179.0,72.0,843.0,748.0,655.0,555.55,702.61,866.01,30.8,8.98
1831,2024-05-08,15.88,17.53,12.54,23.8,24.1,31.5,32.8,30.7,38.4,23.2,29.7,25.6,36.5,28.0,48.8,32.6,19.3,19.6,16.14,15.8,9.19,8.69,12.34,12.84,15.8,15.32,15.06,624.67,991.48,984.01,912.32,710.35,1009.61,976.92,1029.05,992.2,1009.01,1211.6,688.24,979.52,2005.0,1477.0,2203.0,3541.0,711.0,712.8,470.0,45.4,54.4,24.0,9.0,5988.0,5699.0,300.0,177.0,70.0,851.0,755.0,662.0,560.41,707.67,871.3,31.2,9.3
1832,2024-05-09,16.1,17.75,12.6,23.8,24.2,31.5,33.4,30.8,38.5,23.3,29.8,25.7,36.9,28.1,48.9,32.6,19.3,19.6,16.14,15.8,9.19,8.69,12.34,12.84,15.8,15.32,15.06,628.13,991.48,984.01,912.32,710.35,1009.61,976.92,1029.05,992.2,1009.01,1211.6,688.24,979.52,2020.0,1488.0,2166.0,3405.0,709.0,711.19,482.0,53.5,41.5,29.0,5.0,6720.0,6720.0,299.0,177.0,71.0,854.0,758.0,666.0,560.41,707.67,871.3,31.4,9.53
1833,2024-05-10,16.15,17.76,12.63,23.7,24.3,31.8,33.6,30.7,38.5,23.3,29.7,25.6,37.0,28.1,48.9,32.6,20.2,20.5,17.05,16.8,10.13,9.63,12.61,13.11,16.7,16.15,15.17,628.32,991.48,984.01,912.32,710.35,1009.61,976.92,1029.05,992.2,1009.01,1211.6,688.24,979.52,2026.0,1485.0,2129.0,3292.0,703.0,698.46,495.0,48.9,35.9,24.0,5.0,6033.0,6132.0,299.0,177.0,73.0,857.0,761.0,670.0,560.41,707.67,871.3,31.7,9.6
1834,2024-05-11,16.15,17.71666667,12.62333333,23.66666667,24.23333333,31.86666667,33.63333333,30.66666667,38.5,23.23333333,29.63333333,25.56666667,37.03333333,28.06666667,48.9,32.53333333,20.2,20.5,17.05,16.8,10.13,9.63,12.61,13.11,16.7,16.15,15.17,627.59,991.48,984.01,912.32,710.35,1009.61,976.92,1029.05,992.2,1009.01,1211.6,688.24,979.52,2023.0,1485.0,2108.0,3230.666667,702.3333333,687.8,500.0,34.4,29.4,25.0,4.0,4149.0,4302.0,296.0,179.0,70.0,857.0,761.0,670.0,560.41,707.67,871.3,31.7,9.61
1835,2024-05-13,16.15,17.63,12.61,23.6,24.1,32.0,33.7,30.6,38.5,23.1,29.5,25.5,37.1,28.0,48.9,32.4,20.2,20.5,17.05,16.8,10.13,9.63,12.61,13.11,16.7,16.15,15.17,626.13,991.48,984.01,912.32,710.35,1009.61,976.92,1029.05,992.2,1009.01,1211.6,688.24,979.52,2017.0,1485.0,2066.0,3108.0,701.0,685.81,511.0,49.5,48.5,24.0,4.0,6035.0,6205.0,297.0,183.0,66.0,857.0,761.0,670.0,565.28,712.75,876.6,31.7,9.63
1836,2024-05-14,16.1,17.25,12.56,23.5,24.1,32.3,33.8,30.5,38.5,23.1,29.5,25.4,37.2,27.9,48.9,32.4,20.2,20.5,17.05,16.8,10.13,9.63,12.61,13.11,16.7,16.15,15.17,625.83,994.2,988.91,925.63,718.58,1011.63,980.58,1028.6,993.04,1010.62,1215.5,691.32,980.56,1978.0,1475.0,1993.0,2931.0,698.0,685.56,516.0,44.1,39.1,33.0,6.0,5775.0,5522.0,293.4,180.0,66.0,857.0,761.0,670.0,565.28,712.75,876.6,31.9,9.55
1837,2024-05-15,15.98,16.85,12.48,23.4,24.0,32.4,33.7,30.4,38.4,23.0,29.5,25.3,37.3,27.9,49.0,32.4,20.2,20.5,17.05,16.8,10.13,9.63,12.61,13.11,16.7,16.15,15.17,624.72,994.2,988.91,925.63,718.58,1011.63,980.58,1028.6,993.04,1010.62,1215.5,691.32,980.56,1905.0,1453.0,1889.0,2699.0,694.0,684.23,519.0,51.1,48.1,24.0,9.0,6193.0,6401.0,294.8,182.0,66.0,857.0,761.0,670.0,564.5,711.76,875.39,32.0,9.45
1838,2024-05-16,15.9,16.31,12.43,23.5,24.1,32.6,33.6,30.3,38.4,23.1,29.4,25.5,37.3,27.9,49.1,32.2,20.2,20.5,17.05,16.8,10.13,9.63,12.61,13.11,16.7,16.15,15.17,625.2,994.2,988.91,925.63,718.58,1011.63,980.58,1028.6,993.04,1010.62,1215.5,691.32,980.56,1845.0,1425.0,1817.0,2558.0,693.0,703.32,513.0,46.3,52.3,21.0,7.0,5880.0,5807.0,301.0,186.0,69.0,857.0,761.0,670.0,564.5,711.76,875.39,32.3,9.39
1839,2024-05-17,15.86,16.28,12.37,23.7,24.4,32.7,33.9,30.3,38.4,23.3,29.5,25.7,37.6,28.0,49.1,32.2,19.0,19.3,15.86,15.6,9.82,9.32,12.34,12.84,16.3,15.84,15.97,629.17,994.2,988.91,925.63,718.58,1011.63,980.58,1028.6,993.04,1010.62,1215.5,691.32,980.56,1825.0,1405.0,1844.0,2675.0,690.0,714.34,506.0,49.4,56.4,18.0,11.0,6405.0,6179.0,305.0,183.0,72.0,857.0,761.0,670.0,564.5,711.76,875.39,32.8,9.34
1840,2024-05-20,15.84,16.44,12.34,24.8,24.9,33.9,36.2,31.0,38.9,24.1,29.8,26.4,39.7,28.4,49.4,32.6,19.0,19.3,15.86,15.6,9.82,9.32,12.34,12.84,16.3,15.84,15.97,649.38,994.2,988.91,925.63,718.58,1011.63,980.58,1028.6,993.04,1010.62,1215.5,691.32,980.56,1811.0,1392.0,1847.0,2708.0,691.0,745.33,504.0,51.8,47.8,19.0,6.0,6721.0,6491.0,298.7,184.0,67.0,860.0,765.0,670.0,565.28,712.75,876.6,34.4,9.32
1841,2024-05-21,15.86,16.28,12.33,26.0,26.3,35.0,38.6,33.1,39.4,25.5,30.9,27.8,41.7,29.4,49.6,33.9,19.0,19.3,15.86,15.6,9.82,9.32,12.34,12.84,16.3,15.84,15.97,681.23,1034.8,1042.74,990.5,754.34,1033.98,1043.0,1060.49,1048.41,1050.02,1234.86,739.32,1041.2,1822.0,1382.0,1829.0,2655.0,688.0,779.91,513.0,53.9,44.9,15.0,7.0,6666.0,6760.0,298.5,185.0,67.0,868.0,773.0,676.0,565.28,712.75,876.6,36.7,9.35
